path	sentence	set
common_voice_en_37289130.mp3	Rock was in these troubled times for its Romanian supporters more than music.	test
common_voice_en_37285764.mp3	He then went into business, at the age of seventeen.	test
common_voice_en_37654285.mp3	The magazine profiles successful women to provide inspirational testimonies and advice on life.	test
common_voice_en_37539273.mp3	It is one of the most prominent tourist attractions in Warsaw.	test
common_voice_en_37663863.mp3	Their chloroplasts absorb a major portion of the light energy used by the leaf.	test
common_voice_en_37920095.mp3	The building is at the right of the photograph.	test
common_voice_en_37343536.mp3	The types of transportation for automobile crossings are passenger and freight.	test
common_voice_en_37465453.mp3	"Irish writer James Joyce exemplifies this style in his novel ""Ulysses""."	test
common_voice_en_37473806.mp3	The band made some recordings with producer Tom Dowd overseeing, but they were scrapped.	test
common_voice_en_37372131.mp3	Back in Birmingham, Godskitchen continued to go from strength to strength.	test
common_voice_en_37896082.mp3	He lives in Virginia.	test
common_voice_en_37961244.mp3	The fruit of their labors was a bar tall and wide.	test
common_voice_en_37306143.mp3	The site was then developed as a radio receiving station.	test
common_voice_en_37477009.mp3	A highlight of the carnival is a fireworks show by Grucci.	test
common_voice_en_37888686.mp3	In practice, none of these terms are used by the general public.	test
common_voice_en_37359202.mp3	Storer concluded his review by describing Carter's quote from What's New?	test
common_voice_en_37570553.mp3	The bid was obviously successful.	test
common_voice_en_37497267.mp3	The east of the seat is formed by Hanwell and West Ealing.	test
common_voice_en_37992783.mp3	Black Rose is probably the name of the mansion, the symbol of mystery.	test
common_voice_en_37647971.mp3	Soils containing high phosphorus are particularly susceptible to creating insoluble forms of calcium.	test
common_voice_en_37934855.mp3	It is unknown if they are findable online, or at all.	test
common_voice_en_37531471.mp3	The treatment consists of insulin and gradual rehydration with intravenous fluids.	test
common_voice_en_37289611.mp3	The water in the cave resurges in Wookey Hole Caves.	test
common_voice_en_37297632.mp3	Reality television star Scott Disick appeared on two episodes of the series.	test
common_voice_en_37395375.mp3	"He then became a journalist, and worked on ""The Times""."	test
common_voice_en_37570353.mp3	Was it a result of brooding over the mystery of external nature?	test
common_voice_en_37569853.mp3	His son Link Byfield was once a candidate to be a Senator for Alberta.	test
common_voice_en_37368338.mp3	These awards are aired live every year from Nashville, Tennessee.	test
common_voice_en_37900466.mp3	The Hand of God is above their hands.	test
common_voice_en_37289748.mp3	The situation calculus represents changing scenarios as a set of first-order logic formulae.	test
common_voice_en_37953904.mp3	There are several churches in the area and a computer repair shop.	test
common_voice_en_37846752.mp3	The column is distributed each week to hundreds of newspapers all over the country.	test
common_voice_en_37807572.mp3	These would have been received by a nominations committee established by Parliament.	test
common_voice_en_37360775.mp3	She subsequently wed actor Frank Lawton, with whom she remained married until his death.	test
common_voice_en_37527169.mp3	"There are mixed feelings towards the ""new Albanians""."	test
common_voice_en_37285748.mp3	The legs and bill are black and the eyes brown or white.	test
common_voice_en_37823761.mp3	He later taught pathology and performed research in the field of malacology.	test
common_voice_en_37531422.mp3	It was made in the church using ship masts.	test
common_voice_en_37515366.mp3	Gimond's students include William McVey.	test
common_voice_en_37870565.mp3	"Denys Turner is a significant theologian influenced by ""Slant""."	test
common_voice_en_37665979.mp3	They were given the Dodge and Fargo brands.	test
common_voice_en_37954253.mp3	Adstone is situated approximately south-southeast of Daventry and west-northwest of Towcester.	test
common_voice_en_37306493.mp3	I have done no work for the last fortnight.	test
common_voice_en_37306049.mp3	Leland opposed theological seminaries.	test
common_voice_en_37846716.mp3	The district was previously divided into eight assembly constituencies.	test
common_voice_en_37908105.mp3	His following works were written directly in French.	test
common_voice_en_37599440.mp3	I really liked the synth bass lines, Maurice said.	test
common_voice_en_37811242.mp3	Each class has a unique set of spells that other classes can not obtain.	test
common_voice_en_37479196.mp3	He was the founding member of the New Zealand Hammerskins.	test
common_voice_en_37306128.mp3	But Stephen's loss will be felt much more widely than just politics.	test
common_voice_en_37888908.mp3	You can carry it back when you return.	test
common_voice_en_37770787.mp3	"Wallinga published his dissertation, ""The Boarding-Bridge of the Romans""."	test
common_voice_en_37900332.mp3	The company offered its expertise to the government.	test
common_voice_en_37926320.mp3	The labial-velar nasal is found in West and Central Africa and eastern New Guinea.	test
common_voice_en_37599589.mp3	The Kansas State League folded during the season.	test
common_voice_en_37290175.mp3	They becoming increasingly jealous and possessive over their partners during this stage.	test
common_voice_en_37870458.mp3	The Graduate School provides oversight for graduate education at the university.	test
common_voice_en_37811153.mp3	But I am not him.	test
common_voice_en_37474416.mp3	The Molalla River passes by the southern and western border of the city.	test
common_voice_en_37575661.mp3	"He is known for hosting ""Canadian Idol""."	test
common_voice_en_37812873.mp3	He served on President Gerald Ford's Foreign Intelligence Advisory Board.	test
common_voice_en_37598334.mp3	Adjacent coast towns are Glyfada to the northwest and Vouliagmeni to the south.	test
common_voice_en_37793708.mp3	In the south, the easternmost portion was Kentish and everywhere else was West Saxon.	test
common_voice_en_37306267.mp3	The Engineers remained unranked through the end of the season.	test
common_voice_en_37467924.mp3	It is also designated a historic monument by the French Ministry of Culture.	test
common_voice_en_37457213.mp3	This assertion was inspired by findings from the Olorgesailie archaeological site in Kenya.	test
common_voice_en_37477119.mp3	The content of this year-book has been used for several publications in various mass-media.	test
common_voice_en_37376265.mp3	"The second ""road"" is presented by the bassoon and the strings."	test
common_voice_en_37941492.mp3	Often I brought them over myself, so that I could explain them.	test
common_voice_en_37539637.mp3	In treeless regions these firs often form isolated clumps on the hills.	test
common_voice_en_37890976.mp3	It is common in the Canary Islands.	test
common_voice_en_37812997.mp3	Later in the war, she closed the Japanese home shores as battleships bombarded them.	test
common_voice_en_37921728.mp3	The Hongmen are associated with them.	test
common_voice_en_37846596.mp3	He is memorialized on the Mural of Honour at The Military Museums.	test
common_voice_en_37499042.mp3	Struggling with nature for hundreds of years, they survived and multiplied until today.	test
common_voice_en_37578071.mp3	McDowell also cracked some ribs filming the humiliation stage show.	test
common_voice_en_37575594.mp3	The Nazareth manager was Williams.	test
common_voice_en_38004107.mp3	There was also vague, xenophobic, anti-French sentiment.	test
common_voice_en_37886395.mp3	The newscast is also available on its Youtube channel.	test
common_voice_en_37539698.mp3	His columns about cricket analysis regularly appears in newspaper and internet columns.	test
common_voice_en_37425324.mp3	All of the officers were sentenced to death.	test
common_voice_en_37795906.mp3	In limited overs cricket, the role of opening batsman is slightly different.	test
common_voice_en_37701241.mp3	The reigning series leaders in each class are identified by a special jersey.	test
common_voice_en_37647488.mp3	He studied in Europe at Heidelberg and Freiburg.	test
common_voice_en_37558652.mp3	Eight years later the group was reformed and is still active.	test
common_voice_en_37289956.mp3	It is partially destroyed.	test
common_voice_en_37396104.mp3	It is marked by military parades.	test
common_voice_en_37477299.mp3	Jones was born in Detroit, Michigan.	test
common_voice_en_37288140.mp3	He was a politician and philanthropist.	test
common_voice_en_37890650.mp3	Who cares!	test
common_voice_en_37900213.mp3	They were taken to hospital with serious injuries.	test
common_voice_en_37505931.mp3	The inventor may also sell the patent outright.	test
common_voice_en_37988004.mp3	He served a full six-year term.	test
common_voice_en_37880270.mp3	However, it was also beset by problems.	test
common_voice_en_37396050.mp3	Controls include a centrally mounted control column, brake and trim lever.	test
common_voice_en_37289681.mp3	"Archer donated the royalties from her second single ""In Your Care"" to Childline."	test
common_voice_en_37953186.mp3	An online private weather station is located in Nicholls.	test
common_voice_en_37465456.mp3	Six songs were cut from the recording to make the album.	test
common_voice_en_37647476.mp3	A mihrab is located at the site to aid Muslims.	test
common_voice_en_37887026.mp3	The station is located between station and station.	test
common_voice_en_37498087.mp3	The other calls him back.	test
common_voice_en_37477117.mp3	This insight would hold relevance on understanding the relationship of music and memory.	test
common_voice_en_37881263.mp3	You have the advantage that your trumps are over his.	test
common_voice_en_37503222.mp3	After retiring, Ehiogu founded his own record label, Dirty Hit.	test
common_voice_en_37289935.mp3	His motto for enlightenment is Sapere aude!	test
common_voice_en_37335796.mp3	"Small hot dogs called ""pups"" are also featured menu items."	test
common_voice_en_37846577.mp3	Hooper gave the novel four stars out of five.	test
common_voice_en_37913908.mp3	It also has string templates like Perl.	test
common_voice_en_37856729.mp3	One should not mix focal conics with confocal conics.	test
common_voice_en_37410945.mp3	"An excerpt was published in the October issue of ""Report on Business Magazine""."	test
common_voice_en_37846736.mp3	Player three has left the game.	test
common_voice_en_37306034.mp3	The original research focus was on the global carbon cycle, an emphasis maintained today.	test
common_voice_en_37345796.mp3	The quantum version of the billiards is readily studied in several ways.	test
common_voice_en_37820216.mp3	Its preferred habitat is forest and the adults are attracted to light.	test
